label,text
1,"The overgrown metropolis, the great heart of mighty Britain, was pulseless."
1,She instructed her daughter in the tenets of her religion and taught her to aspire to higher powers of intellect and an independence of spirit forbidden to the female followers of Muhammad.
1,"I often wished that I had permitted her to take her own course, and engage herself in such labours for the welfare of others as might have distracted her thoughts."
1,"The young man was constantly employed out of doors, and the girl in various laborious occupations within."
1,"How can you, who long for the love and sympathy of man, persevere in this exile?"
1,"And why should I describe a sorrow which all have felt, and must feel?"
1,"I started forward and exclaimed, ""Villain Before you sign my death warrant, be sure that you are yourself safe."""
1,The effect of this scene of incantation communicated a portion of its power to that which followed.
1,"Then, as if pursued by an enemy, as if wings had been at her feet, she flew to her own apartment, she dismissed her attendants, she locked the doors, she threw herself wildly on the floor, she bit her lips even to blood to suppress her shrieks, and lay long a prey to the vulture of despair, striving not to think, while multitudinous ideas made a home of her heart; and ideas, horrid as furies, cruel as vipers, and poured in with such swift succession, that they seemed to jostle and wound each other, while they worked her up to madness."
1,For many days Adrian and Idris continued to visit me thus.
1,At length I arrived at the village of Chamounix.
1,"Elizabeth observed my agitation for some time in timid and fearful silence, but there was something in my glance which communicated terror to her, and trembling, she asked, ""What is it that agitates you, my dear Victor?"
1,"""Have you,"" he said, ""really spent your time in studying such nonsense?"""
1,"""I have written myself into better spirits, dear cousin; but my anxiety returns upon me as I conclude."
1,"He was perfectly self possessed; he accosted us both with courtesy, seemed immediately to enter into our feelings, and to make one with us."
1,I also became a poet and for one year lived in a paradise of my own creation; I imagined that I also might obtain a niche in the temple where the names of Homer and Shakespeare are consecrated.
1,She was uncomplaining; but the very soul of fear had taken its seat in her heart.
1,"Mr. Kirwin, on hearing this evidence, desired that I should be taken into the room where the body lay for interment, that it might be observed what effect the sight of it would produce upon me."
1,"I will say no more; for I can add nothing to what I have already said, to what you before contemptuously set aside."
1,"I agreed to leave the finishing and guardianship of the tomb to the head of the religious establishment at Athens, and by the end of October prepared for my return to England."
1,"It is not pity that you feel; you lament only because the victim of your malignity is withdrawn from your power."""
1,"""Merrival,"" I said, ""it is long since we have seen you you must return to Windsor with me Lady Idris desires to see you, you will not refuse her request come home with me."""
1,"The images of health and hope which I presented to her, made her with a smile consent."
1,"Her present visit to London tended to augment her state of inquietude, by shewing in its utmost extent the ravages occasioned by pestilence."
1,"She had been reserved and even stern in childhood; but love had softened the asperities of her character, and her union with Raymond had caused her talents and affections to unfold themselves; the one betrayed, and the other lost, she in some degree returned to her ancient disposition."
1,"He is a soldier, a general."
1,Woodville had told me that there was in my countenance an expression as if I belonged to another world; so he had seen that sign: and there it lay a gloomy mark to tell the world that there was that within my soul that no silence could render sufficiently obscure.
1,They were formed for one another and they soon loved.
1,"""Abhorred monster Fiend that thou art The tortures of hell are too mild a vengeance for thy crimes."
1,One evening a numerous assembly of Greek chieftains were gathered together in the palace.
1,"After the departure of her father, thought became impressed on her young brow."
1,He became the darling hero of this rising people.
1,"I feel yet parched with horror, nor can I reflect on that terrible moment without shuddering and agony."
1,"Clara often accompanied him in these excursions; partly that she might see her parents, partly because Adrian delighted in the prattle, and intelligent looks of this lovely child."
1,"Each day, before dawn, we left our night's encampment, and watched the shadows as they retreated from hill and valley, and the golden splendour of the sun's approach."
1,"Elizabeth saw even this last resource, her excellent dispositions and irreproachable conduct, about to fail the accused, when, although violently agitated, she desired permission to address the court."
1,Could the demon who had I did not for a minute doubt murdered my brother also in his hellish sport have betrayed the innocent to death and ignominy?
1,"Why do you bring me out, and torture me, and tempt me, and kill me Much happier would it be for you and for me if in your frantic curiosity you tore my heart from my breast and tried to read its secrets in it as its life's blood was dropping from it."
1,"The latter had felt secure of victory, until the appearance of Raymond; and, since his name had been inserted as a candidate, he had canvassed with eagerness."
1,"""Vase am I,"" she thought, ""vase brimful of despair's direst essence."
1,"Raymond adduced many arguments and fervent persuasions to overcome her feeling, but she remained unconvinced; and, agitated by the discussion, she wildly and passionately made a solemn vow, to fly and hide herself where he never could discover her, where famine would soon bring death to conclude her woes, if he persisted in his to her disgracing offers."
1,"His countenance was rough but intelligent his ample brow and quick grey eyes seemed to look out, over his own plans, and the opposition of his enemies."
1,"I was born for something greater than I was and greater I would become; but greatness, at least to my distorted perceptions, was no necessary associate of goodness, and my wild thoughts were unchecked by moral considerations when they rioted in dreams of distinction."
1,"""It was dark when I awoke; I felt cold also, and half frightened, as it were, instinctively, finding myself so desolate."
1,"But it was not so, I was yet young, Oh far too young, nor was he dead to others; but I, most miserable, must never see or speak to him again."
1,I soon arrived at the hut: the door was ajar.
1,"There are times when we have an indefinable sentiment of impending change for better or for worse, to arise from an event; and, be it for better or for worse, we fear the change, and shun the event."
1,"I believe that I have no enemy on earth, and none surely would have been so wicked as to destroy me wantonly."
1,"""That he should live to be an instrument of mischief disturbs me; in other respects, this hour, when I momentarily expect my release, is the only happy one which I have enjoyed for several years."
1,"I cannot lead them unwillingly to danger, and I must return."""
1,"The sadness with which the former had first heard that the plague was in London had vanished; the energy of his purpose informed his body with strength, the solemn joy of enthusiasm and self devotion illuminated his countenance; and the weakness of his physical nature seemed to pass from him, as the cloud of humanity did, in the ancient fable, from the divine lover of Semele."
1,"We became ephemera, to whom the interval between the rising and setting sun was as a long drawn year of common time."
1,Nor was it I alone who felt thus intimately his perfections.
1,"I hovered for ever around the walls of its Castle, beneath its enshadowing thickets; my sole companions were my books and my loving thoughts."
1,"""You then,"" I asked, ""still remain in Greece?"" ""Assuredly,"" replied Raymond."
1,"While I watched the tempest, so beautiful yet terrific, I wandered on with a hasty step."
1,About this time we retired to our house at Belrive.
1,Two years had now nearly elapsed since the night on which he first received life; and was this his first crime?
1,"Winter was hailed, a general and never failing physician."
1,"When I found so astonishing a power placed within my hands, I hesitated a long time concerning the manner in which I should employ it."
1,"These then were the preparations for a battle, nay, the battle itself; far different from any thing the imagination had pictured."
1,"Then without further remark, she threw herself on her couch, and closing her eyes remained motionless; so that but for the deep sighs that burst from her, it would have seemed that she slept."
1,"The story is too connected to be mistaken for a dream, and I have no motive for falsehood."""
1,"An aperture in the midst let in the light of heaven; but this was overgrown with brambles and underwood, which acted as a veil, obscuring the day, and giving a solemn religious hue to the apartment."
1,"Perdita had arrived with her child at Dartford, weeping and inconsolable."
1,But her wish was of course to be complied with; and I entreated her to prepare without delay for our departure.
1,"Last Monday July st we were nearly surrounded by ice, which closed in the ship on all sides, scarcely leaving her the sea room in which she floated."
1,"This change made us only the more sensible to the delights of the intimate intercourse of our own circle, the tranquillity of our divine forest, and our happy evenings in the halls of our beloved Castle."
1,"I am now going to claim the protection of some friends, whom I sincerely love, and of whose favour I have some hopes.' ""'Are they Germans?' ""'No, they are French."
1,"The wounded deer dragging its fainting limbs to some untrodden brake, there to gaze upon the arrow which had pierced it, and to die, was but a type of me."
1,"The air was cold, and the rain again began to descend; we entered the hut, the fiend with an air of exultation, I with a heavy heart and depressed spirits."
1,"He assisted her to dismount, and dismissing her guide, conducted her into the cottage."
1,All obeyed the Lord Protector of dying England; all looked up to him.
1,"Nay, these are virtuous and immaculate beings I, the miserable and the abandoned, am an abortion, to be spurned at, and kicked, and trampled on."
1,As this terrible conviction came upon him me? it melted my soul to tenderness and love I gazed on him as to take my last farewell he lay insensible his eyes closed as and? his cheeks deathly pale.
1,I left my guardian's house and I was never heard of again; it was believed from the letters that I left and other circumstances that I planned that I had destroyed myself.
1,"""You cherish dreary thoughts, my dear Perdita,"" I said, ""nor do I wonder that for a time your better reason should be influenced by passionate grief and a disturbed imagination."
1,"My haggard and wild appearance awoke intense alarm, but I answered no question, scarcely did I speak."
1,"The same half disdainful lips and smile of triumph, the same intelligent eyes, the same brow and chestnut hair; her very hands and taper fingers resembled his."
1,"I forgot the distance between us: ""I will go with thee, Raymond"" I cried; but, my eye removed from the glass, I could scarce discern the pigmy forms of the crowd, which about a mile from me surrounded the gate; the form of Raymond was lost."
1,"The door of the house from which these sounds proceeded was open, the upper rooms were illuminated as for a feast."
1,"Believe me, he was destined to be the author of infinite good to his native England."
1,"Not with Raymond, who was unconscious of the misery he occasioned; not with Evadne, for her his soul wept tears of blood poor, mistaken girl, slave not tyrant was she, and amidst his own anguish he grieved for her future destiny."
1,"He was all animation; you could no longer trace in his look of health, the suffering valetudinarian; from his smile and sprightly tones you could not guess that he was about to lead forth from their native country, the numbered remnant of the English nation, into the tenantless realms of the south, there to die, one by one, till the LAST MAN should remain in a voiceless, empty world."
1,"Turn from me, if you will, if you can."
1,"When night came again I found, with pleasure, that the fire gave light as well as heat and that the discovery of this element was useful to me in my food, for I found some of the offals that the travellers had left had been roasted, and tasted much more savoury than the berries I gathered from the trees."
1,I listened to this discourse with the extremest agony.
1,Great God What agony I endured.
1,Take possession of your tenement and let me fly from this place.'
1,"Her person was formed in the most feminine proportions; she was not tall, but her mountain life had given freedom to her motions, so that her light step scarce made her foot fall heard as she tript across the hall to meet me."
1,"In the same way, individuals may escape ninety nine times, and receive the death blow at the hundredth; because bodies are sometimes in a state to reject the infection of malady, and at others, thirsty to imbibe it."
1,Thus the poor sufferer tried to comfort others and herself.
1,I had begun my journey with anxious haste; now I desired to draw it out through the course of days and months.
1,"Rely, therefore, on your hopes; and if these friends are good and amiable, do not despair.'"
1,"He approached; his countenance bespoke bitter anguish, combined with disdain and malignity, while its unearthly ugliness rendered it almost too horrible for human eyes."
1,"Once a writing of his fell into Perdita's hands; it was blotted with tears well might any blot it with the like ""Life"" it began thus ""is not the thing romance writers describe it; going through the measures of a dance, and after various evolutions arriving at a conclusion, when the dancers may sit down and repose."
1,No time or space can tear from my soul that which makes a part of it.
1,Oh Sun how beautiful thou art And how glorious is the golden ocean that receives thee My heart is at peace I feel no sorrow a holy love stills my senses I feel as if my mind also partook of the inexpressible loveliness of surrounding nature What shall I do?
1,"There for with your leave, my sister, I will put some trust in preceding navigators there snow and frost are banished; and, sailing over a calm sea, we may be wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe."
1,"He remembered that he had promised Perdita to be present this very evening the th of October, anniversary of his election as Protector at a festival given in his honour."
1,"I saw unhappiness deeply impressed on his countenance, but he endeavoured to welcome me cheerfully; and, after we had exchanged our mournful greeting, would have introduced some other topic than that of our disaster, had not Ernest exclaimed, ""Good God, papa Victor says that he knows who was the murderer of poor William."""
1,"Unless I had been animated by an almost supernatural enthusiasm, my application to this study would have been irksome and almost intolerable."
1,"I related my adventures of the night, my endeavours to find our lost one, and my disappointment."
1,More than once the agitation into which these reflections threw me made my friends dread a dangerous relapse.
1,"The night before, she had reached Datchet; and, prowling about, had found a baker's shop open and deserted."
1,"He scarcely appeared half his usual height; his joints were unknit, his limbs would not support him; his face was contracted, his eye wandering; debility of purpose and dastard fear were expressed in every gesture."
1,"Adrian had introduced systematic modes of proceeding in the metropolis, which, while they were unable to stop the progress of death, yet prevented other evils, vice and folly, from rendering the awful fate of the hour still more tremendous."
1,He was nearly killed with kindness.
1,Have we lost the power of rendering you happy?
1,"The flood and storms did more harm to continental Europe than to us giving, as it were, the last blow to the calamities which destroyed it."
1,"I have gazed on you as you slept, melted even to tears, as the idea filled my mind, that all I possessed lay cradled in those idolized, but mortal lineaments before me."
1,"All that he said threw greatly into the shade Cornelius Agrippa, Albertus Magnus, and Paracelsus, the lords of my imagination; but by some fatality the overthrow of these men disinclined me to pursue my accustomed studies."
1,"Sometimes, indeed, I dreamt that I wandered in flowery meadows and pleasant vales with the friends of my youth, but I awoke and found myself in a dungeon."
1,I am placed in the most difficult circumstances.
1,"With regard to myself, this came almost by inheritance."
1,"If mere existence, and not happiness, had been the final end of our being, what need of the profuse luxuries which we enjoy?"
1,"It is true, the populace retained themselves; but there arose a perpetual hum and bustle from the throng round the palace, which added to the noise of fireworks, the frequent explosion of arms, the tramp to and fro of horsemen and carriages, to which effervescence he was the focus, retarded his recovery."
1,"She herself wept as Elizabeth spoke, but she did not answer."
1,"""The book from which Felix instructed Safie was Volney's Ruins of Empires."
1,"She grieved for the loss of Raymond with an anguish, that exiled all smile from her lips, and trenched sad lines on her brow of beauty."
1,"""These wonderful narrations inspired me with strange feelings."
1,"The first ranks had muskets; some were mounted, but their arms were such as they had seized during their advance, their horses those they had taken from the peasantry; there was no uniformity, and little obedience, but their shouts and wild gestures showed the untamed spirit that inspired them."
1,"It seems to me a wild adventure to find in this desart one like you quite solitary: you are young and lovely; your manners are refined and attractive; yet there is in your settled melancholy, and something, I know not what, in your expressive eyes that seems to seperate you from your kind: you shudder; pardon me, I entreat you but I cannot help expressing this once at least the lively interest I feel in your destiny."
1,"""'Excellent man I thank you and accept your generous offer."
1,"Before this event, the little beings, sprung from herself, the young heirs of her transient life, seemed to have a sure lease of existence; now she dreaded that the pitiless destroyer might snatch her remaining darlings, as it had snatched their brother."
1,"Return to Windsor then, my brother; for such you are by every tie fill the double place my absence imposes on you, and let me, in all my sufferings here, turn my eyes towards that dear seclusion, and say There is peace."""
1,"""Yet such must be the impression conveyed to you by what appears to be the purport of my actions."
1,"""This is what it is to live,"" he cried; ""how I enjoy existence But you, my dear Frankenstein, wherefore are you desponding and sorrowful"" In truth, I was occupied by gloomy thoughts and neither saw the descent of the evening star nor the golden sunrise reflected in the Rhine."
1,"""They were not entirely happy."
1,"Elizabeth also wept and was unhappy, but hers also was the misery of innocence, which, like a cloud that passes over the fair moon, for a while hides but cannot tarnish its brightness."
1,Her whole appearance awakened his deepest interest.
1,"Yet none of the defaced human forms which I distinguished, could be Raymond; so I turned my eyes away, while my heart sickened within me."
1,"Clouds hid the moon, everything was obscure, and I heard only the sound of the boat as its keel cut through the waves; the murmur lulled me, and in a short time I slept soundly."
1,She was very earnest to see the corpse.
1,"He had already bought a farm with his money, on which he had designed to pass the remainder of his life; but he bestowed the whole on his rival, together with the remains of his prize money to purchase stock, and then himself solicited the young woman's father to consent to her marriage with her lover."
1,"The last beams of the nearly sunken sun shot up from behind the far summit of Mount Athos; the sea of Marmora still glittered beneath its rays, while the Asiatic coast beyond was half hid in a haze of low cloud."
1,"""She arrived in safety at a town about twenty leagues from the cottage of De Lacey, when her attendant fell dangerously ill."
1,"One only return did he owe me, even fidelity."
1,"We could make out little by the dim light, but they seemed to contain prophecies, detailed relations of events but lately passed; names, now well known, but of modern date; and often exclamations of exultation or woe, of victory or defeat, were traced on their thin scant pages."
1,"""And now, with the world before me, whither should I bend my steps?"
1,"We stayed several hours with Justine, and it was with great difficulty that Elizabeth could tear herself away."
1,"The dazzling sun and glare of daylight, deprived the scene of solemnity; from Evadne's low tomb, I joined Raymond and his staff, now on their way to the Golden City."
1,"It is indeed a tale so strange that I should fear you would not credit it were there not something in truth which, however wonderful, forces conviction."
1,"Though Constantinople be heaped above him as a tomb, yet I must find him then cover us with the city's weight, with a mountain piled above I care not, so that one grave hold Raymond and his Perdita."""
1,"""I entreat you to call to your remembrance our first happy life on the shores of Loch Lomond."
1,How often have I wept over that letter which untill I was sixteen was the only relick I had to remind me of my parents.
1,"Frost would blunt the arrows of pestilence, and enchain the furious elements; and the land would in spring throw off her garment of snow, released from her menace of destruction."
1,"Fearing to give me pain, she hid as best she could the excess of her wretchedness, but meeting thus her brother after a long absence, she could not restrain the expression of her woe, but with all the vividness of imagination with which misery is always replete, she poured out the emotions of her heart to her beloved and sympathizing Adrian."
1,"True, she looked forward to another life; true, the burning spirit of love seemed to her unextinguishable throughout eternity."
1,"""To my task,"" she continued mentally, ""my guests must not perceive the reality, either as it regards him or me."
1,"After a residence of about a year at Ulswater, Adrian visited London, and came back full of plans for our benefit."
1,"On the first approach of his disorder, he travelled about from one place to another; until, arriving at that romantic seclusion he refused to quit it, and we made arrangements with the Duke for his continuing there."""
1,"Their landing was long unknown, but having now advanced within an hundred miles of London, the country people flying before them arrived in successive troops, each exaggerating the numbers, fury, and cruelty of the assailants."
1,"One or two stiff gales and the springing of a leak are accidents which experienced navigators scarcely remember to record, and I shall be well content if nothing worse happen to us during our voyage."
1,"When we had parted, I had clasped her to my bosom with unrestrained warmth; we met again, and new feelings were awakened; when each beheld the other, childhood passed, as full grown actors on this changeful scene."
1,"I know not; I lost sensation, and chains and darkness were the only objects that pressed upon me."
1,Could any thing but unmixed joy flow from such a union?
1,"He was always the saddest of the group, and even to my unpractised senses, he appeared to have suffered more deeply than his friends."
1,"The wound, and consequent inability of Argyropylo, caused Raymond to be the first in command."
1,"It is your duty as a magistrate, and I believe and hope that your feelings as a man will not revolt from the execution of those functions on this occasion."""
1,"He continued, ""You must create a female for me with whom I can live in the interchange of those sympathies necessary for my being."
1,"She was nearly fifteen years older than he, and was the offspring of a former marriage of his father."
1,"This kind of popularity, like every other, is evanescent: and the difficulties of every kind with which he had to contend, increased in a frightful ratio compared with his small means of extricating himself."
1,"I passed the bridge of Pelissier, where the ravine, which the river forms, opened before me, and I began to ascend the mountain that overhangs it."
1,"We are ready to expose our breasts, exposed ten thousand times before, to the balls and scymetars of the infidels, and to fall gloriously for Greece."
1,"She had set down no rule of conduct for herself; but for her life she could not have opposed his slightest wish, or do other than acquiesce cheerfully in all his projects."
1,"But, if you are seen thus strangely circumstanced, dear Idris, even now your enemies may learn your flight too soon: were it not better that I hired the chaise alone?"
1,Our house was the house of mourning.
1,"But the beauty and regularity of the new town of Edinburgh, its romantic castle and its environs, the most delightful in the world, Arthur's Seat, St. Bernard's Well, and the Pentland Hills compensated him for the change and filled him with cheerfulness and admiration."
1,"Now my tears are dried; the glow has faded from my cheeks, and with a few words of farewell to you, Woodville, I close my work: the last that I shall perform."
1,I hardly know whether I shall have the power to detail it; yet the tale which I have recorded would be incomplete without this final and wonderful catastrophe.
1,"All was silent in and around the cottage; it was an excellent opportunity; yet, when I proceeded to execute my plan, my limbs failed me and I sank to the ground."
1,"But never, O, never, should he see her in her degraded state."
1,It is far better for your peace that you should be ignorant of my destination.
1,"Does not Lord Bacon say that, 'the falling from a discord to a concord, which maketh great sweetness in music, hath an agreement with the affections, which are re integrated to the better after some dislikes?'"
1,"Several strange facts combined against her, which might have staggered anyone who had not such proof of her innocence as I had."
1,"For alone, when no voice can disturb my dream, and no cold eye meet mine to check its fire, then I may commune with his spirit; on a lone heath, at noon or at midnight, still I should be near him."
1,"My education was neglected, yet I was passionately fond of reading."
1,Ryland groaned; cold drops stood on his brow.
1,"On the evening previous to her being brought to my home, my mother had said playfully, ""I have a pretty present for my Victor tomorrow he shall have it."""
1,I leaned against a tree to observe them.
1,CHAPTER X It was six months after this miserable conclusion to his long nursed hopes that I first saw him.
1,And yet you are still unhappy and still avoid our society.
1,"Thus, in early day, she left us for the company of the dead, and preferred to share the rocky grave of Raymond, before the animated scene this cheerful earth afforded, and the society of loving friends."
1,"He held up the curtain of the bed; and his eyes, if eyes they may be called, were fixed on me."
1,"I rode one morning with Raymond to the lofty mound, not far from the Top Kapou, Cannon gate, on which Mahmoud planted his standard, and first saw the city."
1,"The scene was perfectly solitary; a few boats were returning towards land, but I sailed away from them."
1,A man would make but a very sorry chemist if he attended to that department of human knowledge alone.
1,Pestilence then made a pause in her death dealing career.
1,"A truce to philosophy Life is before me, and I rush into possession."
1,"We cut branches of the funereal trees and placed them over him, and on these again his sword."
1,"She spoke quickly, as if to convince herself; she turned her eyes from the trees and forest paths she loved; she hid her face in my bosom, and we yes, my masculine firmness dissolved we wept together consolatory tears, and then calm nay, almost cheerful, we returned to the castle."
1,"I am practically industrious painstaking, a workman to execute with perseverance and labour but besides this there is a love for the marvellous, a belief in the marvellous, intertwined in all my projects, which hurries me out of the common pathways of men, even to the wild sea and unvisited regions I am about to explore."
1,"HAPPY, thrice happy, were the months, and weeks, and hours of that year."
1,"She enumerated their years of happiness; she brought before him past scenes of intimacy and happiness; she pictured their future life, she mentioned their child tears unbidden now filled her eyes."
1,"The green woods waved their boughs majestically, while the dying were spread beneath their shade, answering the solemn melody with inharmonious cries."
1,"In rather a too philosophical and connected a strain, perhaps, I have given an account of the conclusions I had come to concerning them in my early years."
1,"""Being thus provided, I resolved to reside in this hovel until something should occur which might alter my determination."
1,"My future hopes and prospects are entirely bound up in the expectation of our union."""
1,Hundreds of English residents returned to their own country.
1,"But in this mortal life extremes are always matched; the thorn grows with the rose, the poison tree and the cinnamon mingle their boughs."
1,"The vault above became obscured, lightning flashed from the heavy masses, followed instantaneously by crashing thunder; then the big rain fell."
1,"While the rest of the company, in confused murmur, which grew louder and louder, gave voice to their many fears."
1,"At first indeed this wanton spirit played a false part appearing with sable wings gloomy countenance seemed to take a pleasure in exagerating all my miseries and as small hopes arose to snatch them from me give me in their place gigantic fears which under her fairy hand appeared close, impending unavoidable sometimes she would cruelly leave me while I was thus on the verge of madness and without consoling me leave me nought but heavy leaden sleep but at other times she would wilily link less unpleasing thoughts to these most dreadful ones before I was aware place hopes before me futile but consoling One day this lovely spirit whose name as she told me was Fantasia came to me in one of her consolotary moods her wings which seemed coloured by her tone of mind were not gay but beautiful like that of the partridge her lovely eyes although they ever burned with an unquenshable fire were shaded softened by her heavy lids the black long fringe of her eye lashes She thus addressed me You mourn for the loss of those you love."
1,"I came to an open space a mountain of ruin in the midst, announced that some large mosque had occupied the space and here, scattered about, I saw various articles of luxury and wealth, singed, destroyed but shewing what they had been in their ruin jewels, strings of pearls, embroidered robes, rich furs, glittering tapestries, and oriental ornaments, seemed to have been collected here in a pile destined for destruction; but the rain had stopped the havoc midway."
1,"We will all make it our first care, our dearest task, to contribute to your happiness."""
1,He was glorious from his youth.
1,"Scattered and unconnected as they were, I have been obliged to add links, and model the work into a consistent form."
1,"This warmth of affection, added to the depth of her understanding, and the brilliancy of her imagination, made her beyond words dear to Raymond."
1,It is well when flies only are caught by such spiders' webs; but is it for the high born and powerful to bow their necks to the flimsy yoke of these unmeaning pretensions?
1,"'Pardon this intrusion,' said I; 'I am a traveller in want of a little rest; you would greatly oblige me if you would allow me to remain a few minutes before the fire.' ""'Enter,' said De Lacey, 'and I will try in what manner I can to relieve your wants; but, unfortunately, my children are from home, and as I am blind, I am afraid I shall find it difficult to procure food for you.' ""'Do not trouble yourself, my kind host; I have food; it is warmth and rest only that I need.' ""I sat down, and a silence ensued."
1,"Come then, no more delay, thou tardy one Behold the pleasant potion Look, I am a spirit of good, and not a human maid that invites thee, and with winning accents, oh, that they would win thee says, Come and drink."""
1,"Yet it was less painful to see him thus, than to find him fulfilling the animal functions uninterruptedly, his mind sick the while."
1,"If you refuse to contribute to my happiness, I quit England to night, and will never set foot in it again."
1,"He was younger, less worn, more passionless than my father and in no degree reminded me of him: he suffered under immediate grief yet its gentle influence instead of calling feelings otherwise dormant into action, seemed only to veil that which otherwise would have been too dazzling for me."
1,"I was new to sorrow, but it did not the less alarm me."
1,"There is a meaning in the eye of love; a cadence in its voice, an irradiation in its smile, the talisman of whose enchantments one only can possess; its spirit is elemental, its essence single, its divinity an unit."
1,"If the monster executed his threat, death was inevitable; yet, again, I considered whether my marriage would hasten my fate."
1,"""Come,"" said Adrian, ""I have promised for you, enable me to keep my engagement."
1,I had sagacity enough to discover that the unnatural hideousness of my person was the chief object of horror with those who had formerly beheld me.
1,"Farewell to the sea Come, my Clara, sit beside me in this aerial bark; quickly and gently it cleaves the azure serene, and with soft undulation glides upon the current of the air; or, if storm shake its fragile mechanism, the green earth is below; we can descend, and take shelter on the stable continent."
1,"Windsor is not my home; my true home I have found; the home that the Creator has prepared for me."""
1,"My heart beat quick as I approached the palings; my hand was on one of them, a leap would take me to the other side, when two keepers sprang from an ambush upon me: one knocked me down, and proceeded to inflict a severe horse whipping."
1,"Let him live with me in the interchange of kindness, and instead of injury I would bestow every benefit upon him with tears of gratitude at his acceptance."
1,He looked round timidly; a mist seemed before his eyes.
1,Strange ambition this Yet such was Adrian.
1,"Her tall slim figure bent gracefully as a poplar to the breezy west, and her gait, goddess like, was as that of a winged angel new alit from heaven's high floor; the pearly fairness of her complexion was stained by a pure suffusion; her voice resembled the low, subdued tenor of a flute."
1,"I entered its gloomy walls in a fit of triumphant extasy: ""He feels me now,"" I cried, ""and shall, again and again"" I passed but one day in confinement; in the evening I was liberated, as I was told, by the order of the Earl himself."
1,"The smile of triumph shone on his countenance; determined to pursue his object to the uttermost, his manner and expression seem ominous of the accomplishment of his wishes."
1,"Miserable himself that he may render no other wretched, he ought to die."
1,"Let these tears flow not for myself, happy and ungrateful as I am, but for the dead world for our lost country for all of love, and life, and joy, now choked in the dusty chambers of death."""
1,"I spoke; I told them to retire and consider of what had been said, that I would not lead them farther north if they strenuously desired the contrary, but that I hoped that, with reflection, their courage would return."
1,"It is certainly best not to compromise oneself by any concealment."""
1,"Sometimes, with my sails set, I was carried by the wind; and sometimes, after rowing into the middle of the lake, I left the boat to pursue its own course and gave way to my own miserable reflections."
1,"He was all gaiety; scraps of songs fell from his lips; every thought of his mind every object about us, gleamed under the sunshine of his mirth."
1,"""This is mockery,"" I replied, ""you devote yourself, you, the adored brother of Idris, the being, of all the world contains, dearest to our hearts you devote yourself to an early death."
1,"I dare not hope that I have inspired you with sufficient interest that the thought of me, and the affection that I shall ever bear you, will soften your melancholy and decrease the bitterness of your tears."
1,"What I ask of you is reasonable and moderate; I demand a creature of another sex, but as hideous as myself; the gratification is small, but it is all that I can receive, and it shall content me."
1,"She grew weaker each day, and each day she had further to go."
1,"The visits of Merrival to Windsor, before frequent, had suddenly ceased."
1,"Sometimes, seized with sudden agony, he could not continue his tale; at others, his voice broken, yet piercing, uttered with difficulty the words so replete with anguish."
1,"Evadne made it her earnest request that the tale of their loves should not be revealed to his mother; and after for a while contesting the point, he yielded it to her."
1,"The vast cities of America, the fertile plains of Hindostan, the crowded abodes of the Chinese, are menaced with utter ruin."
1,They were certainly independant for neither could the good spirit allow the existence of evil or the evil one the existence of good Tired of these doubts to which I could form no probable solution Sick of forming theories which I destroyed as quickly as I built them I was one evening on the top of Hymettus beholding the lovely prospect as the sun set in the glowing sea I looked towards Athens in my heart I exclaimed oh busy hive of men What heroism what meaness exists within thy walls And alas both to the good to the wicked what incalculable misery Freemen ye call yourselves yet every free man has ten slaves to build up his freedom and these slaves are men as they are yet degraded by their station to all that is mean loathsome Yet in how many hearts now beating in that city do high thoughts live magnanimity that should methinks redeem the whole human race What though the good man is unhappy has he not that in his heart to satisfy him?
1,"Still all his wishes and endeavours were directed towards her peace, and his chief discomfort arose from the perception that he exerted himself in vain."
1,"""Do not deceive yourself,"" replied Raymond, ""the separation at hand is one over which I have no control; most near at hand is it; the days are already counted."
1,Raymond's eyes were fixed on the city.
1,"I extended my ride towards Salt Hill, on every side impeded by the snow."
1,"On the eve of the third day I retired early to my room; I could not sleep but paced all night about my chamber and, as you may in Scotland at midsummer, watched the crimson track of the sun as it almost skirted the northern horizon."
1,"God made him to have dominion over the works of his hands, and put all things under his feet."""
1,This promise drew from me the warmest thanks.
1,"A man might be respected with only one of these advantages, but without either he was considered, except in very rare instances, as a vagabond and a slave, doomed to waste his powers for the profits of the chosen few And what was I? Of my creation and creator I was absolutely ignorant, but I knew that I possessed no money, no friends, no kind of property."
1,"Once I falsely hoped to meet with beings who, pardoning my outward form, would love me for the excellent qualities which I was capable of unfolding."
1,"If you feel thus, we shall assuredly be happy, however present events may cast a gloom over us."
1,"I rushed towards her and embraced her with ardour, but the deadly languor and coldness of the limbs told me that what I now held in my arms had ceased to be the Elizabeth whom I had loved and cherished."
1,"In a few moments I saw him in his boat, which shot across the waters with an arrowy swiftness and was soon lost amidst the waves."
1,"We did not know how far he had to go, and soon separated, supposing that in a short time he would return to the palace with Perdita, and that they would not be sorry to find themselves alone."
1,"I imagined, that it was my imperative duty to take her from scenes that thus forcibly reminded her of her loss."
1,Only one dog remained alive; but there was a human being within it whom the sailors were persuading to enter the vessel.
1,"Her dark hair was braided and twined in thick knots like the head dress of a Grecian statue; her garb was mean, but her attitude might have been selected as a model of grace."
