label,text
21,throat and remarked well we can wait till we see it first can t we a right saxon agreed we u wait till we see it by ic chapter vi they had taken the direct county road across the hills from instead of the seventeen mile drive around by the coast so that bay came upon them without any fore of its beauty dropping down through the pines they passed woods cottages quaint and rustic of artists and writers and went on across wind blown rolling held to place by sturdy and nodding with pale saxon screamed in sudden wonder of delight then caught her breath and gazed at the amazing of a shot through with golden sunlight in a mile long sweep and thundering into white ruin of foam on a beach of sand scarcely less white how long they stood and watched the stately procession of rising from out the deep and wind sea to and thunder at their feet saxon did not know she was recalled to herself when laughing tried to remove the basket from her shoulders you kind of look as though you was goin to stop a while he said so we might as
18,lain down nine worn out and oxen will not draw the he said also in all probability the place is already surrounded by who merely let us in to be sure of the guns which their must have told them we were carrying lastly having spent so much and come so far i do not mean to go without what we seek still if you think that your daughter s danger is greater within these walls than outside of them you might try if we can hire servants which i doubt or possibly if any are to be had you could go down the in a the fever you and she must settle it difficulties and dangers every way one looks what do you say asked her father thought a moment she wished to escape from mr of whom she was weary and afraid and would have endured the oath of much to do so on the other hand her father was tired out and needed rest also to turn his back upon this venture now would have been a bitter blow to him moreover lacking cattle and men how was it to be done lastly something within her that
8,with a smile from my i first awoke to a consciousness of her compassionate tears her words of hope and peace her gentle face bending down as from a purer region nearer heaven over my heart and softening its pain let me go on i was to go abroad that seemed to have been determined among us from the first the ground now covering all that could perish of my departed wife i waited only for what mr called the final of and for the departure of the at the request of most affectionate and devoted of friends in my trouble we returned to i mean my aunt and i we proceeded by appointment straight to mr s house where and at mr s my friend had been ever since our meeting w hen poor mrs saw me come in in my black clothes she was sensibly affected there was a great deal of good in is n the personal history and experience mrs s heart which had not been out of it in all those many years well mr and mrs was my aunt s first salutation after we were seated pray have you thought about that proposal of
43,me to but always youth youth and the crash of the presses in the and a fresh damp paper laid on my desk of a morning with the news and my own petty achievements or failures to cheer or me so it went day in and day out the republic while not so successful as the globe was a much better paper for me to work on for one thing it took me from under the of mr one can hate some people most persistently and placed a book about myself me under one who whatever may have been his defects pro me with far greater opportunities for my pen than ever the globe had and supplied a better judgment as to what constituted a story and a news feature now that i think of him was far and away the best judge of news from a dramatic or story point of view of any for whom i ever worked a good story is it t i can see him and rubbing his hands or fashion as over a pot of gold or a fine dish she said that did ha ha that s excellent excellent you saw him yourself
48,kind of of history which had laid nearly for ages buried under the rubbish of years and almost totally forgotten � up the limbs and fragments of facts and endeavouring to put together so as to restore them to their original form and � now the character of an almost forgotten hero like a statue now a half m and now lighting upon a manuscript which after study scarce the ti of perusal in such case how much has the reader to depend upon the honour and of his author lest like a lie either impose upon him lion of his own for a precious from antiquity or else dress up the fragment with such lie that it is scarcely possible to distinguish truth from the fiction with which it is enveloped is a grievance which i have more than once had to in the course of my wearisome among ike works of my fellow who have strangely and distorted the facts respecting this country and particularly respecting the great province of new as will be perceived by any who will trouble to compare their romantic oat ii the of fable with this i have had more of the kind
18,may as well die fighting as in the torture chamber of the for that is where they mean to lodge us i think so too answered taking courage now how can we hurt them most before they quiet us martin looked round in the centre of the stood a building not unlike a pigeon house or the shelter that is sometimes set up in the middle of a market beneath which merchants gather in fact it was a shot tower where leaden bullets of different sizes were cast and dropped through an opening in the floor into a shallow below to cool for this was part of the trade of the that would be a good place to hold he said and hang upon the walls nodded and they ran to the tower but not without being seen for as they set foot upon its stair the officer in command of the soldiers called upon them to surrender in the name of the king they made no answer and as they passed through the doorway a bullet from an struck its the shot tower stood upon piles and the chamber above which was round and about twenty feet in was
43,any time had intimated to him that he wc be glad to talk with him he had influence because a those he represented and crack the at tin but it required money had figured this and nineteenth street line the more than once but he had never felt quite sure that he was willing to it his obligations in other directions were so large but the was there and he pondered and pondered s scheme of him money wherewith to the north deal put another idea in his mind although he was constantly watching the of loan issue buying large quantities when the market was falling to protect it and selling heavily though cautiously when he saw it rising he had to have a great deal of free money to permit him to do it he was constantly fearful of some break in the market which would affect the value of all his and result in the calling of his there was no storm in sight he did not see that anything could happen in reason but he did not want to spread himself out too thin if he took one hundred and fifty thousand dollars and went after this
37,his horse s neck and to the instinct of the animal to find his road so must we do with the divine animal who carries us through this world for if in any essay i manner we can this instinct ne passages are opened for us into nature mind flows into and through things hardest and highest and the is j this is the reason why love wine coffee tea the of wood and tobacco or whatever other species of animal all men avail themselves of such means as they can to add this extraordinary power to their normal powers and to this end they prize conversation music pictures dancing theatres travelling war fires politics or love or science or animal which are several or finer for the true which is the of the intellect by coming nearer to the fact these are to the tendency of a man tc his passage out into free space and they him to escape the of that body ir which he is pent up and of that jail yard o individual relations in which he is enclosed hence a great number of such as were of beauty as painters the poet poets and
17,ye had them well i ken that they d a been here in spite o my neck i ii write the day and tell her to come a f as as she likes thing she s a without a desolate object ann made no reply but felt that her troubles were being multiplied and she lived together on the whole chiefly because he gave her her own way in most things being afraid of her tongue but there were some qui the poor relation things he could be firm about and certain moods of his she could not conquer she saw that he had made up his mind about his sister mary and that it would be needless for her to say anything in the course of the day however a nice little idea occurred to her that during mrs elder s stay she might be able to dispense with a kitchen servant she had often heard praise his sister s cooking she had been a cook in a gentleman s family before her marriage to the ship s carpenter cooking was an art of which ann herself was as ignorant as a baby in fact she could hardly boil
14,blades of marsh loving s� � n� s of lu � told that mi a nest was rather damp in the best of weather he was of opinion that a little external moisture would hurt no man who was dot of that obvious and rum and water loved this nest every object in it every sound that haunted it had been familiar to her from the when she had been carried thither on mr s arm making noises to imitate the clapping her hands at the green leaping in the moist grass and fixing grave on the gardener s fowls under their pens and now the spot looked prettier to her than ever it was so out of the way of miss with her beauty and personal claims and small civil remarks she thought mr would not be come into ms dinner yet so she would sit down and wait for him but she was mistaken mr was seated in his arm with his pocket handkerchief thrown over his as the most el ble mode of passing away those hours meals when the weather drives a man in doors by the furious barking of his chained bull dog he his
30,to the of and to the petty way of society it is all very well � i suppose a woman is bound to consider them but for me i have found no great difference in my life i am just as welcome in although there who knows me knows that i and the princess never meet i am just as welcome in any european society though i do not take my wife with me � personally i think i am more h a woman welcome if it becomes known that i played a trick upon you that i deceived you that i stole your honour away by a promise which had no possibility of truth in it it won t do me so much harm so that if ever any of the truth comes to light you remember that for me to clear you of wrong doing will be to cost me nothing except for yours i am indifferent to human opinion entirely r have done many wrong things in my life � but i have only done one thing that was towards you you have forgiven me and therefore it is not for others to blame me because of
4,and grasped the curved stick which had handed up to him there were two bridle one from the and one from the neck but he remembered that scott had said that it was the servant s and not the house bell which had to be pulled so he kept his grasp upon the lower then he touched the long neck with his stick and in an instant seemed to come from far behind him end the black rocks and yellow sand were dancing past on either side it was his first experience of a trotting and at first the motion although irregular and abrupt was not unpleasant having no or fixed point of any kind he could not rise to it but he as tightly as he could with his knee and he tried to sway backwards and forwards as he had seen the do it was a large very saddle and he was conscious that he was about on it with as httle power of as a ball upon a tea tray he the two sides with his hands to hold himself steady the creature had got into its long swinging stealthy trot its like feet making no sound
28,in a jam of for the water spaces between them rapidly binding the into one mass across such it would be almost impossible to drag a however we might the axe as our guide took great pains to warn us i would have kept straight down the bay from here but the guide had to be taken home and the provisions we left at the bark hut had to be got on board we therefore crossed over to our is l travels in sunday storm camp cautiously a way through the we found the shore adorned with a fresh arrival of that had been left at high tide they were arranged in a row looking intensely clear and pure on the gray sand and with the pouring through them suggested the jewel paved streets of the new on our way down the coast after examining the front of the beautiful we obtained our first broad view of the great afterwards named the the last of all the grand company to be seen the stormy weather having hidden it when we first entered the bay it was now perfectly clear and the spacious like with its many extending far back into
4,word of a chapter should grow into the first words of a new one had i not taken up my pen to tell you a story of the land i might perchance have made a better one of the sea but the one frame cannot hold two opposite pictures the day may come when i shall vn ite down all that i remember of the greatest battle ever fought upon salt water and how my father s gallant life was brought to an end as with his paint rubbing against a french eighty gun ship on one side and a spanish seventy four upon the other he stood eating an apple in the break of his i saw the smoke banks on that october evening slowly up over the atlantic swell and rise and rise until they had into air and lost themselves in the infinite blue of heaven stone and with them rose the cloud which had hung over the country and it also and until god s own sun of peace and security was shining once more upon us never more we hope to be the end notes notes upon the prize bob the of bob s fight
33,the real cr d net a on foot with the of the grand canal with illustrations and maps net messrs s catalogue l h book fa � � driver o d d cl no r � v of id the war � f on i with the old cr � pf � bv d� l q i an � r u � � n j c x m ai � v s � the or i and others t k of jf r and a of thk j f and others el r i cr ar tf j ij j s v j tr r mv w m n if n p ii h m i l a � w f fi v t i i j i i i h i li u r t r til � iii vi v o j f rf jt t a n tl k ni is i i l vm i � r i v w iii r i i c o v jl � iv i f david s l l i till i a h ij iii oh si i k with illustrations v � � i j t a
29,all that we have seen of his character that the public was at that day prejudiced upon this question of the gravity and decorum of professional life is probable enough it has been often remarked by foreigners that in all at least ours are a grave and even a people that there is a certain amount of make believe and constrained show of what is considered the propriety of place and tion apparent in the of our people � giving to them a thoughtful and reserved in society very unlike the free and careless of social life in europe a secretary of state or a at law may hardly play at leap with us without finding hands and eyes at such and some severe comments touching dignity and its whilst c� ap xx good fellowship of would scarce think it worth a comment except in the way of kindly illustration of the temper which not even the cares of state or the hard study of legal could subdue at the head of the of the screw and the of the scotch bar or napoleon playing a part in private are not even yet quite within the conception of the american
25,seen but for the present it had all the effect intended the of the blue confined himself to his own quarters or at all events did not take advantage of the general invitation given to him by mr samuel to visit street nor did that gentleman make any inquiry into the cause of his absence he had done his best to pleasure his son and encourage him in his discoveries but was well content that the kept away with william henry � and this was perhaps even a greater proof of the change in the old man than his more active � he was very patient and the talk of the town he would cast one look of earnest on the young fellow as he came home every evening and receiving a shake of the head by way of reply would from further questioning such was his admiration for the nameless of the temple that he respected his wish for silence even as it were at second hand this behaviour was most acceptable to its object and the more so since the mr thus observed in his own case he imposed upon his visitors w ho would have otherwise subjected
32,umbrella mamma while i reduce these to order new yes mr and they are a little a little as i may say patience always patience � even the of existence call that virtue into exercise at times � which reminds me of what i was saying to just now and i am convinced you will it a fortune must not only be made it must be guarded be increased is there indeed any reason why it should not be doubled a wife as i pointed out to him for it is only prudent to reckon with these little possible accidents beforehand not a family it is therefore his duty not to his efforts children are costly in these days extremely costly let him therefore look forward and continue to apply himself to business as i told him neither mrs nor myself would ever stand in his way the i i if the state of his affairs pointed to the of his taking a three or six months trip to the southern of the dark continent during his absence his home should be ours with perfect security he could leave his under the protection of her natural mamma and i would
41,it has now been my happy lot to experience and if the improvement in my health and spirits and the increase of my strength during that time be any proof in favor of the practice i am one of those who ought especially to thank god for the present and take courage for the future like many other women and especially those who are from the necessity of active exertion i was while in the habit of taking wine for my health subject to almost constant suffering from a mysterious kind of sinking which rendered me at times wholly unfit either for mental or bodily effort but which i always found to be removed by a glass of wine my spirits too partook of the malady for i was equally subject to fits of depression which also were relieved in some degree by the same during the four years in which i have now entirely from the use of such i have been a total stranger to these sensations of sinking and ion and i say this with because i consider such infinitely more trying than absolute pain that time of the day at which it is frequently recommended to
8,with exposing gilt rings and copper out of number put op an announcement which still sticks in his window that ladies ears may be pierced within the dress maker a young lady who wears in her apron and the tailor the public that gentlemen may have own materials made up amidst all this change and restlessness and there remains but one old man who seems to mourn the of this ancient place he holds no converse with human kind but seated on a wooden bench at the of the wall which fronts the from place watches in the of his and well fed dogs he is the genius of scotland yard years and years have rolled over his head but in fine weather or in foul hot or cold wet or dry hail rain or snow he is still in his accustomed spot misery and want are depicted in his countenance his form is bent bv age his head is gray with length of but there he sits from day to day brooding over the past and thither he will continue to drag his feeble limbs until his eyes have closed upon and upon the world together a few years
32,to take a long walk so soon after eating he had uncomfortable visions of and mrs who entertained hopes that her eldest daughter s abilities as an and district visitor might have made some impression on mr s mind had suggested privately that this walk would ch vii a sketch in black and white be an excellent opportunity for finding out how far that gentleman s heart was entangled by s useful � if not romantic � for the position of a clergyman s wife but mr was altogether too hot for delicate he longed for his own study slippers and an old and easy coat at this moment far more than for any matrimonial advantages that might to his eldest daughter therefore he suddenly remembered that he had forgotten something very important and bidding � with many of regret � his younger and more vigorous companion a warm adieu he turned walking erect and fast to carry out the idea of urgent business as long as there was any chance of mr turning back and seeing him then after wiping his face several times and leaning for a while against a shady five barred gate he slowly to his
12,t on the instant i haven t any particular theory that i know of committed this crime must have known your wife was alone in the house and that there was two hundred pounds locked up in that desk did you mention these two facts to any pulled his moustache in some embarrassment i guessed by the action that he had been i don t wish to get an innocent person into trouble he said at length but i did mention it � to a man called for what reason it is a bit of a story i lost two hundred to a friend at cards and drew four to pay him he went out of town so i locked up the money in my desk for safety last night came to me at the club much agitated and asked me to loan him a hundred said it meant ruin else i offered him a but he wanted cash i then told him i had left two hundred at home so at the moment i the green stone god and the not lay my hand on it he asked if he could not go bo for it but i said
38,of their white an offer he had the wisdom and good feeling to refuse a european chief of police received twelve hundred there were eight head judges one to each province and appeal lay from the district judge to the provincial thence to from all i gather a small monthly was withheld the army was to cost from three to four thousand many refusing to pay taxes since the of the might cost three thousand more sir s high feat of arms coming expensive it will be noticed even in money the whole was estimated at twenty seven thousand and the forty thousand a sum is well able to pay such were the arrangements and some of the ideas of this strong ardent and sanguine man of upon his conduct beyond the general consent that he was rather harsh and in too loi great a hurry few are articulate jt paper of complaints was particularly out of twenty three counts the o y r to the private character of and three complain that officials were kept in the dark as to the one of the law of the direct appointment of chiefs by the sort of mistake into which in
18,r y crown vo � w a translated by the rev f b d or roman scenes in the time of with notes and with illustrations crown vo s d or illustrations of the private life of the ancient with notes and with illustrations crown vo s d � religion in greek literature by the rev m a ll d professor of greek university of st yo s � s correspond ence bv r y i ii vo each s vol iv i s vol vi s vol index s d studies in classical by a committee of the classical of university xi xii xiii vo s d net � the by colonel w l late royal vo s net � the op done into english verse by crown vo bs net � the works of rendered into english prose with life introduction and by william m a crown vo s net � and the by crown vo j net an � from by m m a crown to net and co s standard and general works classical literature etc � continued the poems of o � latin ae studies m and by the late robert m a ll i
15,the coat interested me and i remembered that if i had not broken with him i should have been able to ask him some essential questions concerning it of such trifles as this the are made he was as necessary to me as i to him and after some on his part a reconciliation was effected then i took an in one of the old houses in de la tour des for the windows there overlooked a bit of tangled garden with a few statues it was of course who undertook the task of furnishing and he on the rooms the fancies of an imagination that suggested the of a of high degree and a fifth rate artist nevertheless our was a pretty resort � english of a very happy design � vine leaves dark green and golden broken up by many fluttering the walls were stretched with this cloth and the arm chairs and the were to match the drawing room was in cardinal red hung from the middle of ss of a young man the ceiling and up to give the appearance of a tent a in laughed in the red gloom and there were and lamps in
43,never felt quite so close to as he did this evening she had seemed so warm laughing gay the night had been but mellow they had and over such trifling things and now he felt that he would like to be with her a while longer she had become more or less a part of his life or seemingly so such a genial companion he took her arm and tucked it under his own it was nice over there at the he commented thinking of an inn they had just left beautiful grounds � and that music it was delightful wasn t it they had been dancing together oh dear she sighed the summer will soon be over and then i ll have to be going back i suppose i wish it would never end i wish i could stay here forever just like this if you were here she stopped and looked at the taking a full breath and stretching out her arms and do look at those fire flies will you walk into my parlor she added aren t wonderful she hung back watching the flashing fire flies under the trees why not sit down here a little
25,for we have all something to be sorry for and be a good lad while you have yet time i have never troubled you with such talk of late i have been afraid of your and your but it has been often in my thoughts to speak of such things � me darling kiss me pray to night oh how i have prayed for yon i pray to be a good man yes yes all right said mr william if with no very good grace to his mother s impassioned caress i will do all that if you on your part will promise me to hold your tongue about this matter in my opinion you have been by your feelings you were tired and full of melancholy thoughts and your imagination has built up the whole affair it was a mere delusion mrs shook her head and smiled sadly well that s my opinion i repeat said william coldly and i think most people will agree with me on the other hand you think you have seen a ghost in either case i judge the thing had better not be talked you never said one word of this to or
10,new spring of hope had up in her she had her nerves in hand again she had regained her steady vision of life � � but in the room as the nurse had said it was awful the time had come when the effect of the must be carefully when long intervals of pain must purchase the moments of yet from s it was a good day � things were looking well as he would have it and each day now was a fresh victory went through her task mechanically the glow of strength and courage remained her to bear what had broken down a� ss s professional fortitude but when she sat down by the bed s moaning began to wear on her it was no longer the utterance of human pain but the monotonous of an animal � the kind of sound that a compassionate hand would crush into silence but her hand had other duties she must keep watch on pulse and heart must their action with the tremendous which was now using and having revived fresh sensibility to pain must presently try to it by the cautious use of it was all simple enough � but
37,planting of foot to foot fair play and im rough without trick or till � � both come to pieces spoke the e of his race when he planted himself at a d said h� would do one of two things or there live or there lie they hate craft and they neither poison nor and when they have each other to a they will shake and be friends for the remainder of their you shall trace these touches at school at country mrs at the and in no no breach of truth and plain dealing � not a� much as secret is suffered in the island in i ment the of the opposition is to resist every of the government by a pitiless attack and in a no prospect of advantage is so dear to the merchant m the thought of being is i sir a of charles and james won the sea fight of was a model in his day his person was handsome and gigantic ad so graceful and noble address that had he b out of the clouds in any part of the world he would have made himself respected he was skilled in six tongues
26,like you do ashore for half a year together if a man has not a wife he soon wants to be afloat again but captain cried how � you must have been when you came to the to see what an old thing they had given you i knew pretty well what she was before that day said he smiling i had no more discoveries to make persuasion than you would have as to the fashion and strength of any old which you had seen lent about among half your acquaintance ever since you could remember and which at last on some very wet day is lent to yourself ah she was a dear old to me she did all that i wanted i knew she would i knew that we should either go to the bottom together or that she would be the making of me and i never had two days of foul weather all the time i was at sea in her and after taking enough to be very entertaining i had the good luck in my passage home the next autumn to fall in with the very french i wanted i brought her into and here
23,door brushing the s side as he passed be still make haste whispered the terror is asleep look not back but hasten and so the two went swiftly from the dreadful place closing each door behind them and pausing not till they had reached the street then saw that the ruddy light which issued from the shone bright as day around them while they must needs keep hidden and he tried in vain to thrust it beneath his conceal it with this said and her long cloak she slipped it from her shoulders and threw it lightly over the glowing treasure now hasten she said hasten to your ship and your friends and then make all speed away for my father will not let you easily escape as for the golden me my hours are numbered and i go to meet my doom before the sun of to morrow rises my eyes shall be closed in death but as you sail swiftly over the sea will you not think sometimes of her who died that you might win your quest f will you not now and then speak the name of who gave her life in order that your name
4,perfect we will grant to the new in spite of their insolence the right of under the same conditions as before according to what i hear most of their who lay claim to this promotion are not persons of the best society we will therefore with st peter s permission before we let anybody in undertake to give him a little examination if it turns out that in respect of his other and services he can his place among us no objection shall be made to him on account of the golden circle around his head and himself shall not reproach him with the miracles which one works with his bones or his of clothes � you can do as you like about the men persons but i shall have the ladies forbidden � they say there are some very pretty ones among them � we will talk about that when the case comes up and now � not a word more of a fresh translated for a library of the world s best literature by richard by von he of of are possessed of a interest not only do they throw light upon a strange period of history they
23,we now enjoy most of the land in england belongs to a few persons we see the houses of these great as we ride along there is one in the grove of trees just ahead of us it is a large mansion shut off from the road by high walls and surrounded by a beautiful park it has a fine garden and large filled with beautiful flowers the owner of this estate has many servants and thousands of acres of land he has woods with deer and and other game which the poor people dare not he has a number of farms which he rents to the farmers who cultivate them paying him from five to twenty dollars a year for each acre so cultivated there are such estates in all parts of england they descend from the father to the eldest son and are thus kept in the same family for hundreds and hundreds of years but see our train has stopped at a station the guard the door he opens it and the name of the village this is the place to which we were and we alight from the car we look around us how pleasant and
8,the country and had no fixed place to live in father s a whispered the word a to make the people laugh said with a nod of intelligence hard yes but they wouldn t laugh and then father cried lately they very often wouldn t laugh and he used to come home despairing father s not like most those who didn t know him as well as i do and didn t love him as dearly as i do might believe he was not quite right sometimes they played tricks upon him but they never knew how he felt them and shrunk up when he was alone with me he was far than they thought and you were his comfort through everything she nodded with the tears rolling down her face i hope so and either said i was it was because he grew so scared and trembling and because he felt himself to be a poor weak ignorant helpless man those used to be his words that he wanted me so much to know a great deal and be different fix m him i used to read to him to cheer his courage and he was very fond of
25,miles away the first to meet her as she stepped out of the fly was den a man who always avoided all places as she knew where men do it was the first time in her lonely life that any one had troubled himself to see her off by the train and it touched her very much it nothing but selfishness on my part protested the i worship the q x ow a new departure travel as princes and railway do by a special the stars have said it then as he pressed her hand at the carriage window you wiu not forget your friends at the look out i know write to poor now and then � you will be the only link between him and the world without it was this she felt that he had come to impress upon her for his love for the lad was great hitherto her journeys and some of them had been long ones had been dull enough her thoughts had been without speculation but now it was far otherwise the horizon of her life had been enlarged her future was full of hope presently she arrived at the where she had
26,secret affairs to discuss or because you are conscious that your figures appear to the greatest advantage in walking if the first i should be completely in your way and if the second i can admire you much better as i sit by the fire oh shocking cried miss i never heard any thing so abominable how shall we punish him for such a speech nothing so easy if you have but the inclination said � we can ail plague and punish one another him � laugh at him intimate as you are you must know how it is to be done but upon my honour i do not i do assure you that my intimacy has not yet taught me that calmness of temper and presence of mind no no i feel he may defy us there and as to laughter we will not expose ourselves if you please by attempting to laugh without a subject mr may himself mr is not to be laughed at cried elizabeth that is an uncommon advantage and uncommon i hope it will continue for it would be a great loss to me to have many such acquaintance i dearly love a laugh
10,with all those to dose smiled dr is ambitious and don t have as interesting diseases as poor people one gets tired of giving them bread for imaginary but dr is not strong himself and i a practice is better for him than hard in town you think him clever though do he was already bored with the subject of the long island doctor and vexed at the lack of perception that led his companion to show more con the fruit of the tree in the fortunes of a country than in the fact of his own visit to the but the topic was a safe one and it was agreeable to see how her face kindled when she was interested mused on his on i think he has very great promise � which he is almost certain not to she answered with a sigh which seemed to s anxious ear to betray a more than professional interest in the person referred to oh come now � why not with the to give him a start � i heard my cousin him to a lot of people the other day oh he may become a fashionable doctor assented indifferently to
19,ride by taking a private carriage this afternoon for thirty miles further on sleep there to night and catch a diligence or mail coach to morrow morning so as to reach in the evening but no there is no coach out of ward till tomorrow afternoon and i should gain nothing but extra fatigue and expense by taking a carriage to so i give it up i must make most of the journey from to by night and yet take as much time as though i only by day � for i am in italy the valley of the especially for some miles on either side of is among the most fertile portions of this land and is laboriously though not cultivated all the grow throughout italy though indian is so thickly planted and so cultivated that it has no chance to ear or fill well there is enough labor performed on the average to sixty of grain to the acre but the actual yield will hardly exceed twenty five and i have not had the first morsel of food prepared from this grain offered me since i reached the shores of europe wheat is the favorite grain and requiring
8,should have their way so not a word captain but when he felt his arm clasped closer and when m m t the lonely heed nearer to it and lay itself against his homely coarse blue sleeve he pressed it gently his rugged hand and understood it and was understood better now my the captain cheerily cheerily i ll down below and get some dinner ready will you come down of your own self pretty or shall ed ard come and fetch you as assured him that she was quite able to walk down stairs the captain though evidently doubtful of his own hospitality in permitting it her to do so and immediately set about a fowl at the fire in the parlor to achieve his with the greater skill he pulled off his coat tucked up his and put on his glazed hat without which assistant he never applied himself to any nice or difficult undertaking after her acting head and burning in the fresh water which the captain s care had provided for her while she slept ice went to the little mirror to bind up her disordered hair then she knew � i a tor she and
33,god and i � i love him too you would serve him � and i � i would obey him ah do not struggle with yourself dear and noble friend if you were thrice crowned a martyr and saint you could not see otherwise than clearly � you could not but accept v truth is the master christian to you � you could not swear before god i would the christ not say now as he said so many centuries ago � my house is called the house of prayer but ye have made it a den of thieves is it not truly a den of thieves what has the man of sorrows to do with all the evil splendour of st peter s � its its its colossal statues of dead gods its glittering its miserable dreary its and insolent vulgarity of cost oh what a loneliness is that of christ in this world what a second agony in the sweet voice broke � the fair head was turned away � and cardinal overcome by such emotion as he found it impossible to explain suddenly sank on his knees and stretched out his arms to the young slight creature
35,than wide enough for the little steamer to torn itself round � at not more than twice that width the only memorable incident of our voyage happened when a mother duck was leading her little fleet of ave across the river just as our steamer went by stirring the quiet stream into great waves that lashed the banks on either side i saw the of the catastrophe and hurried to the stem of the boat to witness its since i could not possibly it the poor had uttered their baby and with all their tiny might to escape four of them i believe were washed aside and thrown off from the steamer s but the fifth must have gone under the whole length of the and never could have come up alive at last in mid we beheld the tall tower of saint s church three hundred feet high the same elevation as the tower of cathedral in the distance at about half past four we reached boston which name has been in the course of ages by the quick and english from s town and were taken by a cab to the in the market place it was the
39,not to forget an you swear an curse or only catch it worse for make you soldiers yet the men that fought at they ad stocks beneath their six inch an more room but fatigue it was their pride and they would not be denied to clean the cook floor the men that fought at they had served to em by name of and but they got it in the eye same as you will by an by when they their field the men that fought at they ad buttons up an down two an twenty dozen of em told but they didn t an at an hour s work they kept em bright as gold the men that fought at they was armed with also they was by i don t know what they were but the good care they washed be ind their ears the men that fought at g the men that fought at they ad ever cash in and which they did not bank nor save but spent it gay an free on their � such as me � for the good advice i gave the men that fought at they was civil � they was
8,could replace no one no one mr like the and soul he was stopped the in a twinkling and told of his commission at which she cried more than before upon my soul and body said mr taking his seat beside her i feel for you upon my word and honor i think you can hardly know your own feelings better than i imagine them i can conceive nothing more dreadful than to have to leave miss abandoned herself to her grief now and it really was touching to see her i say said mr now don t at least i mean now do you know do what mr cried why come home to my place and have some dinner before you start said mr my cook s a most respectable one of the most people i ever saw � and she ll be delighted to make you comfortable her son said mr as an additional recommendation was educated in the blue coat school and blown up in a powder mill accepting this kind offer mr conducted her to and son his dwelling where they were received by the matron in question who fully justified his character of her and
48,pe ter to defend his southern frontier j nor may it be uninteresting to my reader to have a glimpse of his person he was not very tall but notwithstanding a huge full man whose bulk did not so much arise from his being fat as windy being so completely with his own importance that he resembled one of those bags of wind which in an incredible fit of generosity gave to that wandering warrior his dress with his character for he had almost as much brass and copper without as nature had stored away within his coat was crossed and and with of copper lace and round the body with a crimson of the size and texture of a fishing net doubtless to keep his heart new york from bursting through his ribs his and whiskers were powdered from the midst of which his full blooded face glowed like a fiery furnace and his soul seemed ready to out at a pair of large eyes which projected like those of a i swear to thee worthy reader if report not this warrior i would give all the money in my pocket to have seen him cap a pie in
9,with his double gun in about an hour and a half he found where he had left him at the foot of � it is never too late to mend a tree tall and smooth as an s main mast who was np in happy repose like a dog in warm weather rose and with a slight said now i go up and look he made two sharp cuts on the tree with his and putting his great toe in the nick rose on it made another nick higher up and holding the smooth stem put his other great toe ia it and so on till in an short time he had reached the top and left a staircase of his own behind him he had hardly reached the top when he slid down to the bottom again and announced that he had discovered what they were in search of george the pony to the tree ana followed who struck farther into the wood after a most disagreeable scramble at the other side of the wood stooped and put his finger to his lips they both went cautiously out or the wood and mounting a bank that lay under its
50,you sir replied � this is � o trap a spy and agent said looking into the hue and cry and again surveying he is imposing on you mr this gentleman sir proceeded is the honourable richard brother to the right honourable lord � and who has the honour to present you with this communication from that nobleman said mr which contains your dismissal from his agency and this to you mr m which also contains your dismissal as his law agent the authority of each of you from this moment ceases and yours my sterling excellent and honourable friend from this moment re said he turning to mr this letter contains your re appointment to the situation which you so scorned to hold when you found it necessary as his agent to the people will you be good enough mr m to call in mr and those other people you shall not be left in the dark sir he proceeded as to the extent of our knowledge of your treachery and persecution i thb irish agent truly my friend m it is our duty now to act a christian part here this may be ultimately for our good if
